id,sentence,labels
595,"EQUATORIAL COMMUNICATIONS &lt;EQUA> TO HAVE LOSSES
  Equatorial Communications
  Co said it expects to report losses of about 57 mln dlrs for
  the fourth quarter and 68 mln dlrs for the full year 1986 on
  revenues of about 10 mln dlrs for the quarter and 52 mln dlrs
  for the year.
      Equatorial said the losses will include a charge of about
  45 mln dlrs from costs associated with the restructuring of its
  business, including adjustments to reflect the market value of
  transponders owned and leased by Equatorial and other reserves
  for inventory, receivables and excess facilities.
      Equatorial said the fourth quarter operating results will
  also include restructuring costs of about 5,500,000 dlrs, in
  addition to the 45 mln dlr charge.
      Equitorial also said that as of March One it is operating
  in technical default under its lease of transponders on the
  Galaxy III satellite due to its inabiliuty to maintain
  agreed-upon financial ratios.  It said it is in talks with the
  lessors in an attempt to restructure lease obligations.
      Further, Equitorial said it is in default of two other
  oblitations in connection with the purchase or lease of
  transponders as a result of cross-default provisions.
      Equatorial said it has signed a memorandum of understanding
  for Contel Corp &lt;CTC> to purchase 10 mln dlrs of Equatorial
  master earth stations, micro earth stations and associated
  equipment and loan Equatorial six mln dlrs over a six-month
  period for repayment starting in December 1988.
      The company said Conteol, under the agreement, would assume
  a portion of Equatorial's rights and obligations under the
  Galaxy III transponder lease with &lt;Burnham Leasing> on the
  occurrence of certain events.
      Equatorial said it would grant Contel an option to buy
  about 3,600,000 common shares at 3.25 dlrs each.
      Equatorial said its understandings with Contel are subject
  to Equatorial's ability to restructure a significant portion of
  its obligations and to obtain concessions from lenders and
  lessors, in particular under its Galaxy III transponder lease.
  It said it hopes to finalize a Contel agreement by April 15.
      Equatorial in 1985 earned 1,807,000 dlrs after a 3,197,000
  dlr gain from early debt retirement on revenues of 56.1 mln
  dlrs. For the first nine months of 1986, the company lost
  9,476,000 dlrs on revenues of 45.4 mln dlrs, compared with a
  1,784,000 dlr profit after the early retirement gain on
  revenues of 38.5 mln dlrs.
  

","22,"
596,"FOOTE MINERAL &lt;FTE> TO MERGE INTO RIO TINTO
  Foote Mineral Co said it has signed
  a letter of intent to merge into &lt;Rio Tinto-Zinc Corp PLC> for
  cash.
      The company said at the time of the acquisition, its assets
  will include only lithium and ferrosilicon operations. Foote,
  which is 83 pct owned by Newmont Mining Corp &lt;NEM>, has signed
  a letter of intent to sell its Cambridge operations and said it
  is in talks on the sale of its manganese operations with
  several companies.  Foote said Newmont has informally indicated
  it would vote in favor of the Rio Tinto proposal.
      Foote said terms of the agreement, including price for the
  proposed cash transaction, have not been released because they
  are subject to a continuing due diligence investigation.
      The company said a definitive merger agreement is expected
  to be negotiated within six weeks and shareholders are expected
  to vote on the deal at a meeting expected to be held in June or
  July.
  

","1,"
597,"U.S. FIRST TIME JOBLESS CLAIMS ROSE IN WEEK
  New applications for unemployment
  insurance benefits rose to a seasonally adjusted 341,000 in the
  week ended March 14 from 340,000 in the prior week, the Labor
  Department said.
      The number of people actually receiving benefits under
  regular state programs totaled 2,454,000 in the week ended
  March 7, the latest period for which that figure was available.
      That was up from 2,507,000 the previous week.
  

","39,"
598,"HONG KONG FEBRUARY TRADE SWINGS INTO DEFICIT
  Hong Kong recorded a 3.51 billion
  H.K. Dlr deficit in February after a 2.54 billion dlr surplus
  in January as imports climbed and exports slid, the Census and
  Statistics Department said.
      The deficit compared with a deficit of 1.76 billion dlrs in
  February 1986.
      Imports rose to 24.12 billion dlrs, up 2.6 pct from
  January's 23.52 billion dlrs and 42 pct above the 16.98 billion
  dlrs recorded in February 1986.
      Total exports for the month fell 20.9 pct to 20.61 billion
  dlrs from 26.06 billion in January.
      February exports were still 35.4 pct above the 15.22
  billion dlrs recorded in the same month last year.
      Re-exports, the territory's traditional entrepot trade,
  outpaced domestically produced exports for the first time since
  March 1985.
      Re-exports fell 11.6 pct to 10.62 billion dlrs from 12.0
  billion dlrs in January but were 54 pct above February 1986's
  6.88 billion dlrs. Domestic exports slid 28.9 pct to 9.99
  billion dlrs from January's 14.05 billion dlrs but were up 19.7
  pct over the 8.35 billion dlrs recorded in February 1986.
  

","4,85,"
599,"BEST PRODUCTS CO INC 4TH QTR SHR 1.44 DLRS VS 83 CTS

  BEST PRODUCTS CO INC 4TH QTR SHR 1.44 DLRS VS 83 CTS
  

","22,"
600,"BEST PRODUCTS CO &lt;BES> 4TH QTR JAN 31 NET
  Shr profit 1.44 dlrs vs profit 83 cts
      Net profit 39.0 mln vs profit 22.5 mln
      Sales 816.1 mln vs 865.3 mln
      Year
      Shr loss 95 cts vs profit eight cts
      Net loss 25.6 mln vs profit 2,223,000
      Sales 2,142,118 vs 2,234,768
      NOTE: Current year net both periods includes prtax
  provisions for restructuring operations of 4,868,000 dlrs in
  quarter and 38.1 mln dlrs in year.
      Latest year net includes 1,825,000 dlr tax credit and
  2,600,000 dlr posttax loss from debt extinguishment.
  

","22,"
601,"TRANSAMERICA &lt;TA> TO HAVE AUSTRALIAN SALE GAIN
  Transamerica Corp said it will have
  an after-tax gain of about 10 mln U.S. dlrs on the sale of its
  Occidental Life Insurance Co of Australia Ltd affiliate to
  &lt;Pratt and Co Financial Services Pty Ltd> of Melbourne for 105
  mln Australian dlrs.
      The sale was announced earlier today in Australia. Proceeds
  will be used to enhance the growth of North American operations
  of its Transamerica Occidental Life subsidiary, the company
  said.
  

","22,"
602,"BANK OF SPAIN PROVIDES YEAR RECORD ASSISTANCE FUNDS
  The Bank of Spain provided 1,145 billion
  pesetas in assistance funds which bankers said reflected fears
  of fresh increases in overnight rates.
      The daily auction was the biggest of the year and comes
  after the previous record set last June 6 of 1,240 billion
  pesetas.
      A spokesman for one of Spain top five banks said higher
  overnight call money rates were expected in the short term in
  view of disappointing money supply figures for February.
      The M-4 money supply, measured as liquid assets in public
  hands, rose 16.7 pct last month against 8.1 pct in January and
  compared with this year's eight pct target. Money supply growth
  was 11.4 pct last year.
      The central bank on Tuesday raised overnight rates by a
  quarter of a percentage point to 14 pct on demand for 746
  billion pesetas. Rates stood at 12.1 pct at the start of the
  year and have been increased to drain liquidity on rising
  demand for funds. ""The policy is proving counter-productive and
  rates will have to come down in the long-term,"" the bank
  spokesman said in reply to Reuters enquiries.
      He said higher rates were fuelling an influx of short-term
  speculative capital from abroad.
      ""At least 800 mln dlrs of current excess liquidity in the
  system is convertible pesetas from West Germany and other
  countries with much lower rates,"" he said.
  

","35,"
603,"ETHYL CORP &lt;EY> UNITS COMPLETE ACQUISITON
  Ethyl Corp said its subsidiaries
  completed the acquisiton of Nelson Research and Development Co
  &lt;NELR>.
      The merger was approved following completion on Jan 27 of a
  tender offer valued at approximately 55 mln dlrs, the company
  said.
      It added that Nelson, based in Irvine, Calif., will be
  operated as a wholly-owned subsidiary of Ethyl.
      Nelson designs and develops new drugs, Ethyl said.
  

","1,"
604,"BRITISH POLITICIANS URGE JAPAN TRADE SANCTIONS
  One hundred members of Britain's ruling
  Conservative Party have signed a motion calling for trade
  sanctions against Japan to force Tokyo to open its domestic
  market to British goods.
      The government announced last week that Japan had a 5.9
  billion dlr trade surplus with Britain in 1986.
      The Department of Trade and Industry said the government
  was drawing up contingency plans to force Japan into opening up
  its domestic markets but a spokesman said such moves were very
  much a last resort.
      Ideas being considered included blocking Japanese companies
  from trading in Britain and revoking licenses of Japanese
  operations in the London financial district.
  

","85,"
605,"U.K. TRADE FIGURES BUOY HOPES OF INTEREST RATE CUT
  The release of U.K. February trade data
  showing that the current account surplus was a provisional 376
  mln stg, up from a 73 mln surplus in January, has boosted hopes
  of an early cut in interest rates, analysts said.
      Market forecasts had been for a worse outcome, with
  expectations of a deficit in visible trade averaging about 750
  mln stg, against the official figure of 224 mln stg, sharply
  narrower than January's 527 mln deficit.
      ""The figures are unreservedly good,"" Chase Manhattan
  Securities economist Andrew Wroblewski said.
      Sterling rebounded on the trade figures, reversing a weaker
  morning trend, to stand at 72.1 pct of its trade weighted index
  against a basket of currencies at midday, unchanged from
  yesterday's close but 0.3 points above the 1100 GMT level.
      The market had feared that a deteriorating non-oil trade
  pattern would undermine international support for sterling,
  which has been the motor behind the recent fall in U.K.
  Interest rates. Money market sources said the market had begun
  to doubt that a widely expected drop in bank base lending rates
  to 9.5 pct from the present 10.0 pct was really on the cards.
      But sentiment now looks to have turned about again.
      There now looks to be no danger that the Chancellor of the
  Exchequer Nigel Lawson's forecast of a 1987 current account
  deficit of 2.5 billion stg will be exceeded, said Wroblewski.
      Seasonally adjusted figures showed that imports rose in
  February to 7.16 billion stg from 6.73 billion in January.
      Exports rose to a record 6.93 billion from 6.20 billion.
      However, Chris Tinker, U.K. Analyst at brokers Phillips and
  Drew said that the faster rise in exports than imports would
  prove partly aberrational in coming months. He forecast the
  Chancellor's Budget tax cuts would increase consumer expediture
  on imported goods.
      However, Ian Harwood, economist at Warburg Securities, said
  his firm was sharply revising its 1987 current account deficit
  forecast in the light of the latest data, cutting one billion
  stg off the expected full year total to about 1.75 billion stg.
      He said news of strong growth in exports of non-oil goods
  confirmed recent bullish surveys among members of the
  Confederation of British Industry.
      The growth in imports appears to be flattening, even if
  January's bad weather had curbed consumer spending on overseas
  goods and import-intensive stock building among manufactureres,
  Harwood said.
      U.K. Government bonds, or gilts, surged by more than 1/2
  point on the better-than-expected news, as earlier worries
  about the figures evaporated.
      Sterling peaked at a high of 1.6075 dlrs, before settling
  to a steady 1.6050 dlrs about 1300 GMT, nearly a cent higher
  than the European low of 1.5960.
      However, analysts noted that the turnabout in market
  sentiment still looks highly vulnerable to political news.
      Morning weakness in sterling and the gilt market was
  largely attributed to a newspaper opinion poll showing that the
  Conservative government's support was slipping.
      The Marplan poll, published in ""Today,"" showed Conservative
  support had fallen to 36 pct, from 38 pct last month, while the
  Alliance of Liberals and Social Democrats had rallied to 31
  pct, from 21 pct, to run neck and neck with the Labour Party,
  whose own support fell from 38 pct.
      The poll was taken after the Budget, which was greeted
  enthusiastically by financial markets but seems to have left
  the voters indifferent, political observers said.
      Another regular poll is due tomorrow, and eonomists warn
  that today's improved sentiment could be dented if support for
  Prime Minister Margaret Thatcher slips again.
      This upsetting of the markets' political perceptions, which
  are all but discounting a Conservative victory in the upcoming
  general election, made them more sensitive to the trade data,
  Harwood said. ""The news did come as a very, very substantial
  relief,"" he said.
      However, on the interest rate front, economists caution
  that Lawson might be wary of leaving sterling vulnerable by
  encouraging another base rate fall. They noted Lawson had
  already got an inflation-reducing cut in mortgage rates in
  response to lower base rates, so domestic political reasons for
  lower rates have been curtailed.
  

","4,35,47,85,"
